id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
id_maps_00053,id,low,"Dalam laut bisa diduga, dalam hati siapa tahu","In the sea you can guess, in your heart who knows",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00054,id,low,"Dinding teretas, tangga terpasang","wall hacked, ladder up",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00055,id,low,Dunia tak selebar daun kelor,The world is not as wide as a Moringa leaf,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00056,id,low,"Enak lauk dikunyah-kunyah, enak kata diperkatakan","It's delicious to chew, it's delicious to say",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00057,id,low,"Enggang sama enggang, pipit sama pipit","Hornbills are the same as hornbills, finches are the same as finches",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00058,id,low,Getikkan puru dibibir,Rub the puru on your lips,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00059,id,low,"Harapkan guntur di langit, air di tempayan dicurahkan","Expect thunder in the sky, water in the jar being poured out",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00060,id,low,Bagai musang berbulu ayam,Like a weasel in chicken fur,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00061,id,low,Bagai pelanduk di cerang rimba,Like a hornet in the jungle,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00062,id,low,"Seciap bagai ayam, sedencing bagai besi","As sharp as a chicken, as sharp as iron",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00063,id,low,Kail sejengkal janganlah menduga dalam lautan,Don't fish a span in the sea,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00064,id,low,Ada gula ada semut,There is sugar and there are ants,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00065,id,low,"Ada nyawa, nyawa ikan","There is life, fish life",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00066,id,low,Ada umur ada rezeki,with age and there is fortune,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00067,id,low,"Adat hidup tolong-menolong, syariat palu-memalu","The custom of helping each other, the sharia of hammering",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00068,id,low,"Adat juara kalah menang, adat saudagar laba rugi","the tradition of winners to win and lose, the tradition of traders is profit and loss",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00069,id,low,"Adat muda menanggung rindu, adat tua menahan ragam","Young traditions endure longing, old traditions endure variety",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00070,id,low,Adat pasang berturun naik,The tides rise and fall,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00071,id,low,Air mata jatuh ke perut,Tears just fell into my stomach,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00072,id,low,Alah bisa karena biasa,Alah can do it because I'm used to it,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00073,id,low,"Angin tak dapat ditangkap, asap tak dapat digenggam","you can't catch the wind, you can't catch the smoke",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00074,id,low,"Anjing menggonggong, kafilah berlalu","The dog barks, the caravan passes",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00075,id,low,"Antah berkumpul sama antah, beras sama beras","middle of nowhere gathers, rice and rice",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00076,id,low,Api padam puntung hanyut,"the fire is extinguished, the drift butts",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00077,id,low,Arang itu jikalau dibasuh dengan air mawar sekalipun tidak akan putih,"Even if charcoal is washed with rose water, it will not turn white",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00078,id,low,Asam di gunung garam di laut bertemu dalam satu belanga,The acid in the mountain of salt in the sea meets in one pot,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00079,id,low,Awak kalah gelanggang usai,You lose the field and it's over,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00080,id,low,Ayam ditambat disambar elang,A tethered chicken was struck by an eagle,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00081,id,low,Ayam hitam terbang malam,Black chickens fly by night,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00082,id,low,Ayam menang kampung tergadai,The village's winning chicken was pawned,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00083,id,low,"Yang dipandang rupa, yang dimakan rasa",what you look at is what you taste,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00084,id,low,Bagai air di atas daun talas,Like water on taro leaves,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00085,id,low,Bagai anjing beranak enam,Like a dog with six litters,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00086,id,low,Bagai api dengan asap,Like fire with smoke,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00087,id,low,"Cerdik perempuan melebuhkan, saudagar muda mengutangkan","A clever woman melts, a young merchant takes a loan",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00088,id,low,Condong yang akan menimpa,Leaning that will override,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00089,id,low,Dahulu timah sekarang besi,"first it was tin, now it's iron",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00090,id,low,Dari jung turun ke sampan,From the junk to the canoe,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00091,id,low,"Deras datang, deras kena","it comes fast, it comes fast",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00092,id,low,"Dianjak layu, dibubut mati","Withered away, turned to death",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00093,id,low,Disisih sebagai antah,left aside as a middle man,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00094,id,low,"Emping terserak, hari hujan","Emping scattered, rainy day",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00095,id,low,"Geleng bukan, angguk ia","no, he nods",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00096,id,low,Geleng serupa cupak hanyut,shakeing his head like a cup drifting away,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00097,id,low,"Habis beralur, maka beralu-alu","After the groove, then the groove",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00098,id,low,"Hafal kaji karena diulang, pasar jalan karena ditempuh","Memorized the study because it was repeated, the street market because it was taken",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00099,id,low,Harimau mengaum takkan menangkap,The roaring tiger won't catch you,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00100,id,low,Hemat pangkal kaya,Save money from being rich,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00101,id,low,"Hendak ulam, pucuk menjulai","About to grow, the shoots hang down",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00102,id,low,"Hidup dikandung adat, mati dikandung tanah","Life is contained in tradition, death is contained in the land",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00103,id,low,"Hidup tolong-menolong, sandar-menyandar","Life helps, leans on",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00104,id,low,Hilang di mata di hati jangan,Don't lose sight of your heart,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00105,id,low,"Hujan berpohon, panas berasal","It's raining, the heat is coming",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00106,id,low,"Ikut hati mati, ikut rasa binasa","with the heart that dies, with the feeling of perishing",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00107,id,low,"Isi lemak dapat ke orang, tulang bulu pulang ke kita","The fat content goes to people, the bones and feathers come back to us",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00108,id,low,Jagung tua tak hendak masak,Old corn that won't ripen,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00109,id,low,Jalan diasak orang menggalas,The road is paved with people walking,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00110,id,low,Jatuh ke tilam empuk,Fall onto the soft mattress,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00111,id,low,"Jauh berjalan banyak dilihat, lama hidup banyak dirasai","Long walks, lots of things to see, long lives, lots of experiences",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00112,id,low,Jawi hitam banyak tingkah,Black jawi has a lot of attitude,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00113,id,low,Jelatang di hulu air,Nettle at the head of the water,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00114,id,low,"Jika keruh dihulu, tak dapat tidak dihilir keruh juga","If it's cloudy upstream, it can't help but be cloudy downstream too",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00115,id,low,Racun diminum haram tak mabuk,it is haram to drink poison without getting drunk,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00116,id,low,Rebung tiada jauh dari rumpunnya,Bamboo shoots are not far from the grove,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00117,id,low,"Rekah tidak, rekat pukah","it's cracked no, it's glued together",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00118,id,low,Rezeki musang tak akan didapat elang,The badger's fortune will not be obtained by the eagle,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00119,id,low,"Rumah sudah, tukul pahat berbunyi","It's home, the chisel sounds",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00120,id,low,"Rupa harimau, hati tikus","the face of a tiger, the heart of a mouse",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00121,id,low,Bagai hujan jatuh ke pasir,Like rain falling on sand,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00122,id,low,Utang sebelit pinggang,debt to the waist,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00123,id,low,Seperti seludang menolak mayang,Like a veil rejecting a baby,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00124,id,low,Bagai kucing dengan panggang,Like a cat with a roast,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00125,id,low,Bagai kucing tak bermisai,Like a cat without whiskers,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00126,id,low,Bagai kuku dengan daging,Like nails with flesh,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00127,id,low,Bagai kura dengan isi,Like a turtle with stuffing,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00128,id,low,Bagai mendapat durian runtuh,Like getting a windfall,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00129,id,low,seperti menggantang anak ayam,like hanging a chick,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00130,id,low,Bagai musuh dalam selimut,Like an enemy in a blanket,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00131,id,low,Bagai orang kena miang,It's like someone has had a fever,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00132,id,low,Bagai pelita kehabisan minyak,Like a lamp running out of oil,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00133,id,low,Bagai telur di ujung tanduk,Like an egg on the edge,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00134,id,low,Laksana garam dengan asam,Like salt with acid,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00135,id,low,Terpegang di abu dingin,stuck in cold ashes,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00136,id,low,Sudah jadi abu arang,It's already charcoal ash,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00137,id,low,Mengabui mata orang,Fool people's eyes,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00138,id,low,"Ketika ada sama dimakan, waktu tak ada sama ditahan","when you have something to eat, time doesn't exist and you hold it",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00139,id,low,"Adat dunia balas-membalas, syariat palu-memalu","The world's customs are revenge, the law of hammering",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00140,id,low,"Air sama air kelak menjadi satu, sampah itu ke tepi juga","Water and water will become one, and the rubbish will go to the edge too",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00141,id,low,Bagai membandarkan air ke bukit,Like throwing water against a hill,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00142,id,low,Bagai mencincang air,Like chopping water,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00143,id,low,Air tenang jangan disangka tiada buayanya,"the water is calm, don't think there are no crocodiles",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00144,id,low,Seperti air dengan kolam,Like water with a pool,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00145,id,low,Sambil menyelam minum air,While diving and drinking water,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00146,id,low,Menjilat air liur sendiri,Licking his own saliva,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00147,id,low,Membawa garam ke laut,Bring salt to the sea,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00148,id,low,Tak air hujan ditampung,No rainwater is collected,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00149,id,low,"Dari telaga yang jernih, tak akan mengalir air yang keruh","From a clear lake, turbid water will not flow",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00150,id,low,"Dangkal telah keseberangan, dalam telah keajukan","Shallow has been the opposite, deep has been advanced",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00151,id,low,Lubuk akal tepian ilmu,Deep down the edge of knowledge,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00152,id,low,Telah berurat berakar,It's ingrained,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00153,id,low,Mencabut harus dengan akar-akarnya,You have to pull it out by the roots,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00154,id,low,"Jika tak ada rotan, akar pun berguna","If you don't have rattan, roots are also useful",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00155,id,low,"Kata banyak, kata bergalau","Many words, many words",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00156,id,low,"Adapun manikam itu jikalau jatuh ke dalam lumpur sekalipun, niscaya tiada akan hilang cahayanya;","As for the bead, even if it falls into the mud, its light will definitly not disappear",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00157,id,low,Seperti kerbau dicucuk hidung,Like a buffalo whose nose is poked,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00158,id,low,Tongkat membawa rebah,sticks bring down,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00159,id,low,"Beban berat, senggulung batu","a heavy burden, a rolling stone",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00160,id,low,Belum beranak sudah ditimang,"You haven't given birth yet, you've been carried",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00161,id,low,"Putus tali tempat bergantung, terban tanah tempat berpijak","Break the rope you're hanging on, fall to the ground you're standing on",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00162,id,low,"Bersatu kita teguh, bercerai kita runtuh","United we stand, divided we fall",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00163,id,low,Seperti anjing dengan kucing,Like a dog and a cat,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00164,id,low,Seperti katak dalam (di bawah) tempurung,Like a frog in (under) a shell,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00165,id,low,Tajam pisau karena diasah,The knife is sharp because it is sharpened,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00166,id,low,"Tahu makan, tahu simpan","Know to eat, know to keep",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00167,id,low,"Tak ada guruh bagi orang pekak, tak ada kilat bagi orang buta","There is no thunder for the deaf, no lightning for the blind",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00168,id,low,"Tak ada rotan, akarpun jadi","There is no rattan, just roots",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00169,id,low,"Tak ada umpat yang membunuh, tak ada puji yang mengenjang","No curse kills, no praise kills",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00170,id,low,Tak tentu hilir mudiknya,Not necessarily going back and forth,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00171,id,low,Terpeluk biawak sial,Hugged a damn lizard,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00172,id,low,Kacang lupa akan kulitnya,Don't forget the peanuts' skin,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00173,id,low,"Malu bertanya, sesat di jalan","Ashamed to ask, lost on the road",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00174,id,low,"Lain gatal, lain yang digaruk","Others itch, others scratch",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00175,id,low,"Lain ladang lain belalang, lain lubuk lain ikannya","Another field is another grasshopper, another deep is another fish",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00176,id,low,Laksana apung-apung dipermainkan ombak,like being played by the waves,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00177,id,low,"Laksana apung-apung di tengah laut, dipukul ombak hanyut ke tepi","Like floating in the middle of the sea, hit by waves and drifting to the edge",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00178,id,low,Lembu dongkol hendak menyondol,The grumpy ox is about to gobble,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00179,id,low,Lidah bercabang bagai biawak,Forked tongue like a lizard,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00180,id,low,"Luka di tangan karena pisau, luka di hati karena kata","wounds in the hands are caused by knives, wounds in the heart are caused by words",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00181,id,low,Nafas tak sampai ke hidung,The breath doesn't reach the nose,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00182,id,low,Bagai alu pencungkil duri,Like a thorn picker's pestle,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00183,id,low,Sudah biasa makan emping,I'm used to eating emping,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00184,id,low,"Masuk tak genap, keluar tak ganjil","Entering is not even, leaving is not odd",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00185,id,low,"Kalah membeli, menang memakai","Lose buying, win using",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00186,id,low,"Seperti ilmu padi, kian berisi kian merunduk","Like rice science, the more it contains the more it bends",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00187,id,low,Kain basah kering di pinggang,Dry wet cloth around waist,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00188,id,low,"Kail sebentuk, umpan seekor, sekali putus sehari hanyut","One hook, one bait, one drop a day and drift away",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00189,id,low,"Karam di laut boleh ditimba, karam di hati bilakah sudah","You can recover from being shipwrecked at sea, if you are shipwrecked in your heart",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00190,id,low,Bagai roda berputar,Like a spinning wheel,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00191,id,low,"Kalau tak ada angin bertiup, takkan pokok bergoyang","If there is no wind blowing, the tree will not sway",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00192,id,low,Di atas langit masih ada langit,There is still sky above the sky,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00193,id,low,Musuh dalam selimut,Enemy in the Blanket,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00194,id,low,Pikir itu pelita hati,Think it's a heart lamp,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00195,id,low,"Yang menabur angin, akan menuai badai",Those who sow the wind will reap the storm,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00196,id,low,Tangguk lerek dengan bingkainya,Lerek embankment with frame,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00197,id,low,"Tampan sudah, langgam terbawa","Handsome already, stylish carried over",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00198,id,low,"Tali berlembar empat, bagai tungku sejerangan","a four-stranded rope, like a continuous furnace",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00199,id,low,Takkan harimau makan anaknya,tigers won't eat their cubs,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00200,id,low,Seperti Belanda minta tanah,Like the Dutch asking for land,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00201,id,low,Tuah tidak dapat direjan-rejan,Luck cannot be whooped,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00202,id,low,"Tua-tua kelapa, makin tua makin berminyak","old coconuts, the older they get, the oilier they get",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00203,id,low,Seperti meniup api di atas air,Like blowing fire on water,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00204,id,low,Seperti anak yang baru dibedung,Like a newly swaddled child,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00205,id,low,Seperti anjing bercawat ekor,Like a dog with a loincloth tail,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00206,id,low,Manikam sudah menjadi sekam,Manikam has become a husk,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00207,id,low,Tercacak seperti lembing tergadai,hacked like a pawned javelin,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00208,id,low,Tiada membesarkan air,No raising water,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00209,id,low,"Tiba di dada dibusungkan, tiba di perut dikempiskan","Arriving at the chest inflated, arriving at the stomach deflated",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
